Study;Theme
COVID-19 outbreak at a large homeless shelter in Boston: Implications for universal testing;Management of patients who are underhoused or otherwise lower social economic status.
Multidisciplinary research priorities for the COVID-19 pandemic: a call for action for mental health science;Management of patients who are underhoused or otherwise lower social economic status.
U.S. county-level characteristics to inform equitable COVID-19 response;Management of patients who are underhoused or otherwise lower social economic status.
Epidemiology of COVID-19 among people experiencing homelessness: Early evidence from Boston;Management of patients who are underhoused or otherwise lower social economic status.
The Challenge of Preventing COVID-19 Spread in Correctional Facilities;Management of patients who are underhoused or otherwise lower social economic status.
Mitigating and learning from the impact of COVID-19 infection on addictive disorders;Management of patients who are underhoused or otherwise lower social economic status.
Addressing the COVID-19 Pandemic in Populations With Serious Mental Illness;Management of patients who are underhoused or otherwise lower social economic status.
Flattening the Curve for Incarcerated Populations — Covid-19 in Jails and Prisons;Management of patients who are underhoused or otherwise lower social economic status.
Fighting covid-19 outbreaks in prisons;Management of patients who are underhoused or otherwise lower social economic status.
Addressing the Threat of COVID-19-Related Housing Instability and Displacement in Delaware;Management of patients who are underhoused or otherwise lower social economic status.
"Estimated Emergency and Observational/ Quarantine Capacity Need for the US Homeless Population Related to COVID-19 Exposure by County; Projected Hospitalizations, Intensive Care Units and Mortality";Management of patients who are underhoused or otherwise lower social economic status.
Responding to Covid‐19: How to Navigate a Public Health Emergency Legally and Ethically;Management of patients who are underhoused or otherwise lower social economic status.
Efforts escalate to protect homeless people from COVID-19 in UK;Management of patients who are underhoused or otherwise lower social economic status.
Covid-19: control measures must be equitable and inclusive;Management of patients who are underhoused or otherwise lower social economic status.
Securing the Safety Net and Protecting Public Health During a Pandemic: Medicaid’s Response to COVID-19;Management of patients who are underhoused or otherwise lower social economic status.
Prisons and custodial settings are part of a comprehensive response to COVID-19;Management of patients who are underhoused or otherwise lower social economic status.
The Coronavirus Could Hit People Experiencing Homelessness Hard;Management of patients who are underhoused or otherwise lower social economic status.
COVID-19: a potential public health problem for homeless populations;Management of patients who are underhoused or otherwise lower social economic status.
Flattening the Curve by Getting Ahead of It: How the VA Healthcare System Is Leveraging Telehealth to Provide Continued Access to Care for Rural Veterans.;Measures to reach marginalized and disadvantaged populations.
Compounding Health Risks and Increased Vulnerability to SARS-CoV-2 for Racial and Ethnic Minorities and Low Socioeconomic Status Individuals in the United States;Measures to reach marginalized and disadvantaged populations.
Mental Health Services in Lombardy during COVID-19 outbreak.;Measures to reach marginalized and disadvantaged populations.
Which Melbourne metropolitan areas are vulnerable to COVID-19 based on age, disability and access to health services? Using spatial analysis to identify service gaps and inform delivery.;Measures to reach marginalized and disadvantaged populations.
Telemedicine in the Time of Coronavirus;Measures to reach marginalized and disadvantaged populations.
Feeding Low-Income Children during the Covid-19 Pandemic;Measures to reach marginalized and disadvantaged populations.
